331,0.09
332,0.24
333,0.92
334,0.0
335,0.02
336,0.02
337,0.08
338,0.95
339,0.12
340,0.03
341,0.44
342,0.0
343,0.04
344,0.21
345,0.04
346,0.15
347,0.96
348,0.24
349,0.12
350,0.98
351,0.05
352,0.57
353,0.02
354,0.1
355,0.87
356,0.93
357,0.84
358,0.81
359,0.4
360,0.01
361,0.01
362,0.92
363,0.01
364,0.6
365,0.6
366,0.03
367,0.1
368,0.56
369,0.33
370,0.92
371,0.37
372,0.03
373,0.97
374,0.28
375,0.04
376,0.92
377,0.93
378,0.89
379,0.15
380,0.18
381,0.18
382,0.25
383,0.5
384,0.11
385,0.04
386,0.43
387,0.75
388,0.01
389,0.14
390,1.0
391,0.95
392,0.95
393,0.74
394,0.44
395,0.26
396,0.02
397,0.04
398,0.35
399,0.18
400,0.97
401,0.0
402,0.03
403,0.02
404,0.82
405,0.13
406,0.99
407,0.57
408,0.35
409,0.97
410,0.93
411,0.14
412,0.96
413,0.53
414,0.08
415,0.03
416,0.93
417,0.01
418,0.51
419,0.16
420,0.99
421,0.12
422,0.02
423,0.65
424,0.89
425,0.59
426,0.56
427,0.28
428,0.21
429,0.03
430,0.69
431,0.06
432,0.73
433,1.0
434,0.21
435,0.6
436,0.17
437,0.04
438,0.93
439,0.65
440,0.14
441,0.88
442,0.86
443,0.83
444,0.1
445,0.82
446,0.01
447,0.85
448,0.41
449,0.95
450,0.41
451,0.89
452,0.87
453,0.0
454,0.13
455,0.15
456,0.17
457,0.25
458,0.99
459,0.73
460,0.18
461,0.27
462,0.08
463,0.24
464,0.08
465,0.04
466,0.86
467,0.63
468,0.0
469,0.86
470,0.04
471,0.48
472,0.04
473,0.97
474,0.0
475,0.9
476,0.48
477,0.86
478,0.0
479,0.98
480,0.95
481,0.32
482,0.1
483,0.81
484,0.96
485,0.07
486,0.38
487,0.01
488,0.83
489,0.16
490,0.72
491,0.0
492,0.31
493,0.04
494,0.62
495,0.58
496,0.38
497,0.09
498,0.23
499,0.04
500,0.02
501,0.95
502,0.38
503,0.73
504,0.0
505,0.61
506,0.93
507,0.5
508,0.04
509,0.06
510,0.49
511,0.8
512,0.6
513,0.03
514,0.85
515,0.22
516,0.02
517,0.99
518,0.63
519,0.01
520,0.83
521,0.03
522,0.27
523,0.16
524,0.02
525,0.94
526,0.58
527,0.94
528,0.33
529,0.24
530,0.59
531,0.2
532,0.91
533,0.1
534,0.53
535,0.0
536,0.27
537,0.02
538,0.97
539,0.88
540,0.01
541,0.73
542,0.16
543,0.05
544,0.62
545,0.03
546,0.25
547,0.81
548,0.05
549,0.05
550,0.03
551,0.13
552,0.37
553,0.01
554,0.93
555,0.42
556,0.07
557,0.12
558,0.35
559,0.22
560,0.11
561,0.37
562,0.84
563,0.11
564,0.0
565,0.15
566,0.1
567,0.3
568,0.93
569,0.27
570,0.98
571,0.01
572,0.39
573,0.69
574,0.05
575,0.94
576,0.94
577,0.72
578,0.94
579,0.73
580,0.38
581,0.18
582,0.8
583,0.85
584,0.05
585,0.42
586,0.01
587,0.44
588,0.32
589,0.73
590,0.04
591,0.21
592,0.34
593,0.84
594,0.71
595,0.02
596,0.11
597,0.15
598,0.13
599,0.02
600,0.36
601,0.03
602,0.01
603,0.06
604,0.63
605,0.1
606,0.92
607,0.87
608,0.74
609,0.94
610,0.3
611,0.01
612,0.14
613,0.78
614,0.02
615,0.94
616,0.15
617,0.03
618,0.72
619,1.0
620,0.62
621,0.85
622,0.99
623,0.05
624,0.09
625,0.09
626,0.15
627,0.86
628,0.09
629,0.43
630,0.09
631,0.33
632,0.83
633,0.18
634,0.92
635,0.92
636,0.97
637,0.99
638,0.01
639,0.87
640,0.18
641,0.16
642,0.02
643,0.95
644,0.13
645,0.16
646,0.88
647,0.8
648,0.37
649,0.97
650,0.57
651,0.94
652,0.76
653,0.25
654,0.02
655,0.08
656,0.01
657,0.43
658,0.24
659,0.32
660,0.73
661,0.16
662,0.86
663,0.01
664,0.18
665,0.53
666,0.75
667,0.95
668,0.01
669,1.0
670,0.08
671,0.79
672,0.08
673,0.76
674,0.02
675,0.82
676,0.65
677,0.12
678,0.88
679,0.0
680,0.04
681,0.59
682,0.58
683,0.55
684,0.01
685,0.24
686,0.11
687,0.03
688,0.04
689,0.71
690,0.15
691,0.63
692,0.17
693,0.04
694,0.08
695,0.02
696,0.77
697,0.67
698,0.87
699,0.0
700,0.68
701,0.11
702,0.04
703,0.96
704,0.8
705,0.53
706,0.61
707,0.17
708,0.85
709,0.45
710,0.64
711,0.05
712,0.05
713,0.35
714,0.88
715,0.84
716,0.02
717,0.95
718,0.0
719,0.82
720,0.07
721,0.0
722,0.31
723,0.19
724,0.02
725,0.58
726,0.16
727,0.27
728,0.06
729,0.03
730,0.1
731,0.32
732,0.05
733,0.49
734,0.0
735,0.04
736,0.02
737,0.53
738,0.01
739,0.92
740,0.75
741,0.64
742,0.26
743,0.98
744,0.06
745,0.96
746,0.4
747,0.93
748,0.04
749,0.55
750,0.02
751,0.46
752,0.27
753,0.34
754,0.1
755,0.87
756,0.93
757,0.09
758,0.31
759,0.24
760,0.01
761,0.17
762,0.51
763,0.89
764,0.01
765,0.96
766,0.88
767,0.17
768,0.1
769,0.0
770,0.02
771,0.85
772,0.18
773,0.94
774,0.02
775,0.17
776,0.78
777,0.04
778,0.49
779,0.08
780,0.15
781,0.08
782,0.13
783,0.44
784,0.03
785,1.0
786,0.86
787,0.31
788,0.95
789,0.25
790,0.02
791,0.67
792,0.75
793,0.45
794,0.12
795,0.05
796,0.8
797,0.0
798,0.04
799,0.11
800,0.98
801,0.2
802,0.96
803,0.05
804,0.86
805,0.95
806,0.44
807,0.0
808,0.0
809,0.71
810,0.04
811,0.26
812,0.01
813,0.02
814,0.16
815,0.49
816,0.75
817,0.19
818,0.89
819,0.07
820,0.22
821,0.14
822,0.62
823,0.13
824,0.01
825,0.06
826,0.05
827,0.86
828,0.04
829,0.5
830,0.39
831,0.52
832,0.12
833,0.04
834,0.03
835,0.74
836,0.23
837,0.71
838,0.03
839,0.09
840,0.07
841,0.08
842,0.65
843,0.9
844,0.91
845,0.1
846,0.21
847,0.97
848,0.42
849,0.09
850,0.95
851,0.61
852,0.0
853,0.67
854,0.49
855,0.08
856,0.87
857,0.4
858,0.23
859,0.99
860,0.01
861,0.06
862,0.97
863,0.08
864,0.37
865,0.37
866,0.59
867,0.8
868,0.39
869,0.24
870,0.39
871,0.03
872,0.58
873,0.03
874,0.0
875,0.63
876,0.88
877,0.77
878,0.23
879,0.23
880,0.99
881,0.74
882,0.61
883,0.6
884,0.06
885,0.93
886,0.1
887,0.06
888,0.76
889,0.15
890,0.02
891,0.8
892,0.43
893,0.96
894,0.91
895,0.01
896,0.04
897,0.0
898,0.04
899,0.09
900,0.84
901,0.17
902,0.38
903,0.88
904,0.56
905,0.06
906,0.05
907,0.37
908,0.38
909,0.0
910,0.95
911,0.5
912,0.19
913,0.06
914,0.92
915,0.01
916,0.37
917,0.03
918,0.66
919,0.87
920,0.54
921,0.02
922,0.82
923,0.08
924,0.08
925,0.32
926,0.14
927,0.11
928,0.81
929,0.16
930,0.16
931,0.4
932,0.99
933,0.02
934,0.84
935,0.63
936,0.8
937,0.33
938,0.01
939,0.03
940,0.02
941,0.01
942,0.09
943,0.31
944,0.0
945,0.65
946,0.56
947,0.01
948,0.14
949,0.0
950,0.86
951,0.1
952,0.49
953,0.36
954,0.1
955,0.86
956,0.24
957,0.93
958,0.01
959,0.98
960,0.21
961,0.94
962,0.98
963,0.37
964,0.14
965,0.02
966,0.99
967,0.67
968,0.2
969,0.2
970,0.21
971,0.44
972,0.26
973,0.47
974,0.19
975,0.17
976,0.59
977,0.24
978,0.91
979,0.94
980,0.84
981,0.84
982,0.03
983,0.12
984,0.06
985,0.07
986,0.03
987,0.06
988,0.93
989,0.16
990,0.74
991,0.12
992,0.2
993,0.5
994,0.93
995,0.77
996,0.17
997,0.01
998,0.08
999,0.83
1000,0.29
1001,0.26
1002,0.6
1003,0.09
1004,0.97
1005,0.42
1006,0.51
1007,0.95
1008,0.82
1009,0.95
1010,0.63
1011,0.28
1012,0.93
1013,0.98
1014,0.36
1015,0.12
1016,0.01
1017,0.0
1018,0.41
1019,0.64
1020,0.95
1021,0.02
1022,0.67
1023,0.63
1024,0.28
1025,0.85
1026,0.0
1027,0.64
1028,0.12
1029,0.03
1030,0.65
1031,0.97
1032,0.81
1033,0.92
1034,0.45
1035,0.73
1036,0.85
1037,0.68
1038,0.19
1039,0.35
1040,0.95
1041,0.98
1042,0.36
1043,0.94
1044,0.0
1045,0.01
1046,0.06
1047,0.07
1048,0.69
1049,0.36
1050,0.03
1051,0.93
1052,0.01
1053,0.11
1054,0.21
1055,0.0
1056,0.27
1057,0.18
1058,0.01
1059,0.21
1060,0.06
1061,0.35
1062,0.16
1063,0.77
1064,0.14
1065,0.05
1066,0.05
1067,0.03
1068,0.23
1069,0.26
1070,0.0
1071,0.16
1072,0.04
1073,0.09
1074,0.05
1075,0.48
1076,0.42
1077,0.04
1078,0.34
1079,0.03
1080,0.16
1081,0.0
1082,0.26
1083,0.56
1084,0.01
1085,0.08
1086,0.25
1087,0.86
1088,0.48
1089,0.93
1090,0.24
1091,0.72
1092,0.7
1093,0.93
1094,0.97
1095,0.97
1096,0.47
1097,0.02
1098,0.03
1099,0.0
1100,0.03
1101,0.96
1102,0.54
1103,0.08
1104,0.55
1105,0.48
1106,0.07
1107,0.93
1108,0.97
1109,0.62
1110,0.15
1111,0.61
1112,0.24
1113,0.28
1114,0.76
1115,0.89
1116,0.21
1117,0.3
1118,0.36
1119,0.31
1120,0.07
1121,0.07
1122,0.02
1123,0.55
1124,0.36
1125,0.02
1126,0.04
1127,0.73
1128,0.15
1129,0.02
1130,0.04
1131,0.1
1132,0.76
1133,0.0
1134,0.95
1135,0.84
1136,0.15
1137,0.36
1138,0.09
1139,0.93
1140,0.69
1141,0.81
1142,0.58
1143,0.08
1144,0.29
1145,0.89
1146,0.03
1147,0.91
1148,0.04
1149,0.47
1150,0.15
1151,0.93
1152,0.02
1153,0.12
1154,0.35
1155,0.46
1156,0.94
1157,0.52
1158,0.84
1159,0.22
1160,0.86
1161,0.0
1162,0.26
1163,0.24
1164,0.08
1165,0.28
1166,0.09
1167,1.0
1168,0.23
1169,0.53
1170,0.21
1171,0.37
1172,0.73
1173,0.95
1174,0.09
1175,0.79
1176,0.0
1177,0.04
1178,0.04
1179,0.37
1180,0.2
1181,0.04
1182,0.24
1183,0.79
1184,0.22
1185,0.06
1186,0.63
1187,0.18
1188,0.21
1189,0.12
1190,0.2
1191,0.64
1192,0.23
1193,0.05
1194,0.89
1195,0.47
1196,0.05
1197,0.0
1198,0.0
1199,0.98
1200,0.91
1201,0.47
1202,0.66
1203,0.81
1204,0.79
1205,0.94
1206,0.02
1207,0.0
1208,0.93
1209,0.03
1210,0.29
1211,0.14
1212,0.55
1213,0.2
1214,0.37
1215,0.0
1216,0.23
1217,0.03
1218,0.19
1219,0.13
1220,0.69
1221,0.6
1222,0.68
1223,0.18
1224,0.27
1225,0.73
1226,0.01
1227,0.24
1228,0.09
1229,0.12
1230,0.21
1231,0.02
1232,0.9
1233,0.03
1234,0.17
1235,0.01
1236,0.04
1237,0.93
1238,1.0
1239,0.07
1240,0.41
1241,0.59
1242,0.13
1243,0.48
1244,0.7
1245,0.94
1246,0.65
1247,0.88
1248,0.85
1249,0.06
1250,0.86
1251,0.05
1252,0.14
1253,0.02
1254,0.2
1255,0.99
1256,0.02
1257,0.19
1258,0.17
1259,0.65
1260,0.89
1261,0.85
1262,0.79
1263,0.79
1264,0.25
1265,0.01
1266,0.04
1267,0.22
1268,0.0
1269,1.0
1270,0.81
1271,0.0
1272,0.02
1273,0.25
1274,0.55
1275,0.72
1276,0.95
1277,0.16
1278,0.06
1279,0.06
1280,0.78
1281,0.99
1282,0.82
1283,0.94
1284,0.13
1285,0.15
1286,0.0
1287,0.99
1288,0.32
1289,0.1
1290,0.14
1291,0.5
1292,0.53
1293,0.16
1294,0.04
1295,0.11
1296,0.38
1297,0.16
1298,0.31
1299,0.75
1300,0.87
1301,0.13
1302,1.0
1303,0.07
1304,0.1
1305,0.31
1306,0.35
1307,0.0
1308,0.97
1309,0.93
1310,0.0
1311,0.43
1312,0.01
1313,0.02
1314,0.8
1315,0.04
1316,0.91
1317,0.62
1318,0.48
1319,0.03
1320,0.9
1321,0.0
1322,0.19
1323,0.99
1324,0.61
1325,0.26
1326,0.16
1327,0.3
1328,0.0
1329,0.05
1330,0.0
1331,0.02
1332,0.31
1333,0.14
1334,0.31
1335,0.96
1336,0.08
1337,0.21
1338,0.87
1339,0.41
1340,0.13
1341,0.1
1342,0.77
1343,0.98
1344,0.07
1345,0.12
1346,0.07
1347,0.53
1348,0.35
1349,0.28
1350,0.38
1351,0.65
1352,0.07
1353,0.51
1354,0.03
1355,0.16
1356,0.28
1357,0.97
1358,0.75
1359,0.62
1360,0.16
1361,0.04
1362,0.71
1363,0.11
1364,0.04
1365,0.99
1366,0.0
1367,0.12
1368,0.06
1369,0.09
1370,0.02
1371,0.05
1372,0.61
1373,0.25
1374,0.05
1375,0.46
1376,0.87
1377,0.03
1378,0.4
1379,0.88
1380,0.13
1381,0.1
1382,0.51
1383,0.02
1384,0.68
1385,0.06
1386,0.9
1387,0.98
1388,0.99
1389,0.04
1390,0.8
1391,0.45
1392,0.46
1393,0.11
1394,0.11
1395,0.22
1396,0.28
1397,0.17
1398,0.44
1399,0.13
1400,0.18
1401,0.0
1402,0.78
1403,0.05
1404,0.22
1405,0.33
1406,0.95
1407,0.03
1408,0.07
1409,0.97
1410,0.02
1411,0.11
1412,0.41
1413,0.56
1414,0.24
1415,0.93
1416,0.37
1417,0.18
1418,0.12
1419,0.45
1420,0.03
1421,0.03
1422,0.09
1423,0.23
1424,0.07
1425,0.01
1426,0.78
1427,0.26
1428,0.12
1429,0.35
1430,0.0
1431,0.63
1432,0.09
1433,0.72
1434,0.64
1435,0.9
1436,0.12
1437,0.95
1438,0.96
1439,0.02
1440,0.52
1441,0.53
1442,0.15
1443,0.88
1444,0.68
1445,0.5
1446,0.43
1447,0.31
1448,0.12
1449,0.09
1450,0.38
1451,0.33
1452,0.61
1453,0.68
1454,0.29
1455,0.7
1456,0.06
1457,0.46
1458,0.03
1459,1.0
1460,0.04
1461,0.03
1462,0.94
1463,0.86
1464,0.6
1465,0.51
1466,0.1
1467,0.1
1468,0.91
1469,0.22
1470,0.21
1471,0.28
1472,0.94
1473,0.94
1474,0.22
1475,0.01
1476,0.04
1477,0.99
1478,0.04
1479,0.16
1480,0.14
1481,0.01
1482,0.08
1483,0.74
1484,0.77
1485,0.01
1486,0.11
1487,0.84
1488,0.17
1489,0.23
1490,0.72
1491,0.92
1492,0.61
1493,0.65
1494,0.26
1495,0.51
1496,0.01
1497,0.0
1498,0.07
1499,0.71
1500,0.0
1501,0.01
1502,0.01
1503,0.87
1504,0.16
1505,0.11
1506,0.0
1507,0.96
1508,0.05
1509,0.12
1510,0.01
1511,0.66
1512,0.87
1513,0.83
1514,0.09
1515,0.4
1516,0.65
1517,0.04
1518,0.01
1519,0.02
1520,0.82
1521,0.84
1522,0.72
1523,0.98
1524,0.7
1525,0.21
1526,0.7
1527,0.94
1528,0.88
1529,0.34
1530,0.38
1531,0.39
1532,0.88
1533,0.67
1534,0.09
1535,0.74
1536,0.02
1537,0.55
1538,0.28
1539,0.14
1540,0.06
1541,0.17
1542,0.99
1543,0.9
1544,0.49
1545,0.03
1546,0.01
1547,0.43
1548,0.44
1549,0.17
1550,0.06
1551,0.08
1552,0.16
1553,0.04
1554,0.69
1555,0.71
1556,0.0
1557,0.02
1558,0.17
1559,0.11
1560,0.97
1561,0.72
1562,0.55
1563,0.8
1564,0.0
1565,0.99
1566,0.16
1567,0.93
1568,0.13
1569,0.12
1570,0.93
1571,0.6
1572,0.93
1573,0.32
1574,0.37
1575,0.23
1576,0.34
1577,0.0
1578,0.04
1579,0.99
1580,0.95
1581,0.97
1582,0.04
1583,0.66
1584,0.29
1585,0.33
1586,1.0
1587,0.98
1588,0.04
1589,0.75
1590,0.01
1591,0.93
1592,0.58
1593,0.86
1594,0.02
1595,0.98
1596,0.07
1597,0.05
1598,0.01
1599,0.48
1600,0.05
1601,0.85
1602,0.85
1603,0.08
1604,0.26
1605,0.06
1606,0.04
1607,0.01
1608,0.23
1609,0.71
1610,0.98
1611,0.05
1612,0.0
1613,0.03
1614,0.01
1615,0.0
1616,0.66
1617,0.96
1618,0.04
1619,0.26
1620,0.84
1621,0.18
1622,0.97
1623,0.84
1624,0.26
1625,1.0
1626,0.25
1627,0.09
1628,0.04
1629,0.92
1630,0.58
1631,0.03
1632,0.13
1633,0.72
1634,0.67
1635,0.73
1636,0.68
1637,0.05
1638,1.0
1639,0.93
1640,0.04
1641,0.18
1642,0.01
1643,0.86
1644,0.13
1645,0.23
1646,0.16
1647,0.07
1648,0.96
1649,0.38
1650,0.02
1651,0.0
1652,0.0
1653,0.11
1654,0.8
1655,0.51
1656,0.02
1657,0.96
1658,0.0
1659,0.66
1660,0.66
1661,0.11
1662,0.06
1663,0.99
1664,0.75
1665,0.77
1666,0.74
1667,0.29
1668,0.85
1669,0.99
1670,0.01
1671,0.0
1672,0.82
1673,0.0
1674,0.94
1675,0.78
1676,0.25
1677,0.24
1678,0.8
1679,0.02
1680,0.0
1681,0.42
1682,0.02
1683,0.48
1684,0.99
1685,0.29
1686,0.07
1687,0.98
1688,0.9
1689,0.1
1690,0.09
1691,0.88
1692,0.9
1693,0.85
1694,0.34
1695,0.01
1696,0.05
1697,0.15
1698,0.82
1699,0.08
1700,0.5
1701,0.11
1702,0.74
1703,0.95
1704,0.97
1705,0.07
1706,0.21
1707,0.99
1708,0.92
1709,0.84
1710,0.06
1711,0.02
1712,0.65
1713,0.23
1714,0.83
1715,0.76
1716,0.06
1717,0.12
1718,0.94
1719,0.38
1720,0.05
1721,0.76
1722,0.11
1723,0.79
1724,0.99
1725,0.89
1726,0.26
1727,0.85
1728,0.68
1729,0.75
1730,0.14
1731,0.03
1732,0.14
1733,0.0
1734,0.45
1735,0.0
1736,0.97
1737,0.04
1738,0.98
1739,0.21
1740,0.0
1741,0.01
1742,0.02
1743,0.07
1744,0.28
1745,0.01
1746,0.02
1747,0.02
1748,0.35
1749,0.78
1750,0.0
1751,0.0
1752,0.04
1753,0.3
1754,0.93
1755,0.79
1756,0.61
1757,0.12
1758,0.36
1759,0.91
1760,0.12
1761,0.96
1762,0.04
1763,0.6
1764,0.07
1765,0.01
1766,0.56
1767,0.98
1768,0.61
1769,0.01
1770,0.85
1771,0.04
1772,0.2
1773,0.78
1774,0.83
1775,0.99
1776,0.0
1777,0.78
1778,0.67
1779,0.22
1780,0.07
1781,0.93
1782,0.98
1783,0.11
1784,0.21
1785,0.03
1786,0.0
1787,0.05
1788,0.17
1789,0.03
1790,0.91
1791,0.11
1792,0.43
1793,0.14
1794,0.04
1795,0.75
1796,0.31
1797,0.13
1798,0.13
1799,0.01
1800,0.73
1801,0.02
1802,0.2
1803,0.02
1804,0.29
1805,0.13
1806,0.12
1807,0.82
1808,0.03
1809,0.97
1810,0.89
1811,0.04
1812,0.72
1813,0.49
1814,0.43
1815,0.02
1816,0.11
1817,0.67
1818,0.9
1819,0.96
1820,0.47
1821,0.34
1822,0.61
1823,0.7
1824,0.13
1825,0.47
1826,0.04
1827,0.4
1828,1.0
1829,0.79
1830,0.87
1831,0.39
1832,0.35
1833,0.3
1834,0.08
1835,0.19
1836,0.93
1837,0.02
1838,0.05
1839,0.17
1840,0.1
1841,0.39
1842,0.02
1843,0.98
1844,0.2
1845,0.16
1846,0.13
1847,0.69
1848,0.08
1849,0.09
1850,0.06
1851,0.0
1852,0.05
1853,0.05
1854,0.53
1855,0.0
1856,0.12
1857,0.29
1858,0.21
1859,0.83
1860,0.95
1861,0.75
1862,0.87
1863,0.0
1864,0.39
1865,0.36
1866,0.16
1867,0.07
1868,0.06
1869,0.92
1870,0.23
1871,0.11
1872,0.67
1873,0.96
1874,0.06
1875,0.0
1876,0.03
1877,0.75
1878,0.42
1879,0.84
1880,0.09
1881,0.02
1882,0.72
1883,0.11
1884,0.01
1885,0.85
1886,0.71
1887,0.1
1888,0.17
1889,0.12
1890,0.3
1891,0.26
1892,0.49
1893,0.13
1894,0.22
1895,0.96
1896,0.06
1897,0.72
1898,0.68
1899,0.17
1900,0.78
1901,0.74
1902,0.02
1903,0.73
1904,0.47
1905,0.35
1906,0.91
1907,0.23
1908,0.0
1909,0.41
1910,0.73
1911,0.0
1912,0.16
1913,0.36
1914,0.3
1915,0.5
1916,0.46
1917,0.95
1918,0.23
1919,0.34
1920,0.26
1921,0.38
1922,0.09
1923,0.18
1924,0.94
1925,0.97
1926,1.0
1927,0.82
1928,0.27
1929,0.66
1930,0.84
1931,0.97
1932,0.82
1933,0.93
1934,0.44
1935,0.07
1936,0.66
1937,0.8
1938,0.18
1939,0.94
1940,0.81
1941,0.44
1942,0.16
1943,0.03
1944,0.78
1945,0.99
1946,0.05
1947,0.36
1948,0.84
1949,0.6
1950,0.15
1951,0.06
1952,0.4
1953,0.95
1954,0.94
1955,0.12
1956,0.02
1957,0.0
1958,0.39
1959,0.08
1960,0.0
1961,0.19
1962,0.87
1963,0.16
1964,1.0
1965,0.53
1966,0.03
1967,0.62
1968,0.37
1969,0.24
1970,0.22
1971,0.03
1972,0.76
1973,0.07
1974,0.12
1975,1.0
1976,0.1
1977,0.33
1978,0.52
1979,0.44
1980,0.64
1981,0.27
1982,0.35
1983,0.41
1984,0.15
1985,0.59
1986,0.85
1987,0.32
1988,0.0
1989,0.09
1990,0.01
1991,0.02
1992,0.76
1993,0.01
1994,0.25
1995,0.97
1996,0.93
1997,0.01
1998,0.46
1999,0.02
2000,0.03
2001,0.47
2002,0.46
2003,0.15
2004,0.91
2005,0.07
2006,0.97
2007,0.98
2008,0.68
2009,0.34
2010,0.45
2011,0.35
2012,0.38
2013,0.27
2014,0.87
2015,0.92
2016,0.21
2017,0.72
2018,0.37
2019,0.22
2020,0.9
2021,1.0
2022,0.96
2023,0.14
2024,0.02
2025,0.04
2026,0.89
2027,0.96
2028,0.86
2029,0.67
2030,0.06
2031,0.02
2032,0.21
2033,0.55
2034,0.8
2035,0.9
2036,0.28
2037,0.38
2038,0.11
2039,0.77
2040,0.46
2041,0.03
2042,0.26
2043,0.38
2044,0.88
2045,0.29
2046,0.08
2047,0.79
2048,0.3
2049,0.66
2050,0.0
2051,0.0
2052,0.85
2053,0.0
2054,0.74
2055,0.49
2056,0.16
2057,0.27
2058,0.37
2059,0.61
2060,0.98
2061,0.04
2062,0.25
2063,0.89
2064,0.2
2065,0.78
2066,0.29
2067,0.87
2068,0.11
2069,0.73
2070,0.27
2071,0.88
2072,0.0
2073,0.0
2074,0.0
2075,0.19
2076,0.8
2077,0.47
2078,0.38
2079,0.02
2080,0.14
2081,0.97
2082,0.3
2083,0.91
2084,0.0
2085,0.02
2086,1.0
2087,0.33
2088,0.08
2089,0.21
2090,0.03
2091,0.91
2092,0.07
2093,0.24
2094,0.97
2095,0.01
2096,0.45
2097,0.97
2098,0.32
2099,0.27
2100,0.41
2101,0.52
2102,0.24
2103,0.11
2104,0.9
2105,0.1
2106,0.13
2107,0.21
2108,0.82
2109,0.01
2110,0.05
2111,0.02
2112,0.28
2113,0.02
2114,0.39
2115,0.07
2116,0.73
2117,0.0
2118,0.66
2119,0.59
2120,0.01
2121,0.42
2122,0.53
2123,0.06
2124,0.1
2125,0.01
2126,0.68
2127,0.7
2128,0.78
2129,0.17
2130,0.02
2131,0.71
2132,0.12
2133,0.73
2134,0.93
2135,0.25
2136,0.92
2137,0.02
2138,0.54
2139,0.47
2140,0.8
2141,0.22
