id,y
1842,0.13
1843,0.98
1844,0.1
1845,0.09
1846,0.3
1847,0.66
1848,0.25
1849,0.09
1850,0.01
1851,0.01
1852,0.23
1853,0
1854,0.46
1855,0.04
1856,0.07
1857,0.14
1858,0.16
1859,0.65
1860,0.92
1861,0.88
1862,0.87
1863,0
1864,0.23
1865,0.47
1866,0.18
1867,0.04
1868,0.07
1869,0.9
1870,0.04
1871,0.07
1872,0.71
1873,0.8
1874,0.04
1875,0.03
1876,0.01
1877,0.87
1878,0.31
1879,0.81
1880,0.09
1881,0.01
1882,0.74
1883,0.24
1884,0
1885,0.73
1886,0.88
1887,0.04
1888,0.23
1889,0.05
1890,0.08
1891,0.32
1892,0.61
1893,0.04
1894,0.31
1895,0.94
1896,0.02
1897,0.79
1898,0.76
1899,0.12
1900,0.91
1901,0.71
1902,0.03
1903,0.67
1904,0.4
1905,0.09
1906,0.95
1907,0.21
1908,0
1909,0.22
1910,0.81
1911,0.02
1912,0.25
1913,0.22
1914,0.63
1915,0.48
1916,0.46
1917,0.97
1918,0.08
1919,0.41
1920,0.08
1921,0.67
1922,0.09
1923,0.1
1924,0.95
1925,0.82
1926,0.99
1927,0.88
1928,0.37
1929,0.48
1930,0.78
1931,0.97
1932,0.78
1933,0.92
1934,0.52
1935,0.03
1936,0.8
1937,0.9
1938,0.02
1939,0.97
1940,0.77
1941,0.47
1942,0.12
1943,0.02
1944,0.82
1945,0.96
1946,0.07
1947,0.09
1948,0.68
1949,0.64
1950,0.07
1951,0.02
1952,0.36
1953,0.89
1954,0.94
1955,0.17
1956,0.04
1957,0
1958,0.63
1959,0.03
1960,0.06
1961,0.08
1962,0.77
1963,0.22
1964,0.91
1965,0.51
1966,0.03
1967,0.82
1968,0.06
1969,0.19
1970,0.19
1971,0.05
1972,0.62
1973,0.08
1974,0.22
1975,0.96
1976,0.14
1977,0.07
1978,0.49
1979,0.59
1980,0.78
1981,0.58
1982,0.5
1983,0.24
1984,0.15
1985,0.94
1986,0.88
1987,0.17
1988,0.02
1989,0.2
1990,0.03
1991,0.02
1992,0.87
1993,0
1994,0.13
1995,0.97
1996,0.9
1997,0.03
1998,0.33
1999,0.03
2000,0
2001,0.5
2002,0.45
2003,0.15
2004,0.98
2005,0.03
2006,0.98
2007,0.97
2008,0.64
2009,0.29
2010,0.53
2011,0.4
2012,0.16
2013,0.15
2014,0.85
2015,0.9
2016,0.21
2017,0.69
2018,0.34
2019,0.32
2020,0.98
2021,1
2022,0.97
2023,0.07
2024,0.05
2025,0.02
2026,0.93
2027,0.96
2028,0.76
2029,0.79
2030,0.18
2031,0.04
2032,0.36
2033,0.39
2034,0.9
2035,0.91
2036,0.19
2037,0.13
2038,0.08
2039,0.74
2040,0.22
2041,0.07
2042,0.2
2043,0.24
2044,0.95
2045,0.13
2046,0.09
2047,0.86
2048,0.14
2049,0.73
2050,0
2051,0
2052,0.77
2053,0
2054,1
2055,0.44
2056,0.05
2057,0.34
2058,0.22
2059,0.76
2060,0.83
2061,0.06
2062,0.26
2063,0.9
2064,0.06
2065,0.76
2066,0.15
2067,0.9
2068,0.16
2069,0.42
2070,0.23
2071,0.93
2072,0.02
2073,0.04
2074,0.03
2075,0.3
2076,0.41
2077,0.46
2078,0.47
2079,0.04
2080,0.05
2081,0.92
2082,0.12
2083,0.83
2084,0
2085,0.01
2086,0.97
2087,0.25
2088,0.13
2089,0.13
2090,0.08
2091,0.95
2092,0.08
2093,0.15
2094,0.95
2095,0.04
2096,0.44
2097,0.85
2098,0.39
2099,0.13
2100,0.16
2101,0.44
2102,0.48
2103,0.14
2104,0.92
2105,0.03
2106,0.08
2107,0.23
2108,0.82
2109,0
2110,0.12
2111,0.03
2112,0.08
2113,0.01
2114,0.22
2115,0.11
2116,0.82
2117,0
2118,0.66
2119,0.68
2120,0.01
2121,0.83
2122,0.04
2123,0.03
2124,0.04
2125,0.01
2126,0.54
2127,0.57
2128,0.48
2129,0.16
2130,0.03
2131,0.6
2132,0.07
2133,0.8
2134,0.91
2135,0.26
2136,0.89
2137,0.03
2138,0.63
2139,0.43
2140,0.95
2141,0.5
2142,0.91
2143,0.02
2144,0.97
2145,0.85
2146,0.94
2147,0
2148,0.66
2149,0.01
2150,0.21
2151,0.07
2152,0.05
2153,0.67
2154,0.61
2155,0.1
2156,0.66
2157,0.95
2158,0.29
2159,0.57
2160,0.74
2161,0.05
2162,0.22
2163,0.04
2164,0.13
2165,0.17
2166,0.58
2167,0.23
2168,0.93
2169,0.11
2170,0.97
2171,0.05
2172,0.64
2173,0.74
2174,0.02
2175,0.09
